video_time,neutral,happy,sad,angry,surprised,scared,disgusted
00:06:13.866,NA,NA,NA,NA,NA,NA,NA
00:06:13.900,NA,NA,NA,NA,NA,NA,NA
00:06:13.933,NA,NA,NA,NA,NA,NA,NA
00:06:13.966,NA,NA,NA,NA,NA,NA,NA
00:06:14.000,NA,NA,NA,NA,NA,NA,NA
00:06:14.033,NA,NA,NA,NA,NA,NA,NA
00:06:14.066,NA,NA,NA,NA,NA,NA,NA
00:06:14.100,NA,NA,NA,NA,NA,NA,NA
00:06:14.133,NA,NA,NA,NA,NA,NA,NA
00:06:14.166,NA,NA,NA,NA,NA,NA,NA
00:06:14.200,NA,NA,NA,NA,NA,NA,NA
00:06:14.233,NA,NA,NA,NA,NA,NA,NA
00:06:14.266,NA,NA,NA,NA,NA,NA,NA
00:06:14.300,NA,NA,NA,NA,NA,NA,NA
00:06:14.333,NA,NA,NA,NA,NA,NA,NA
00:06:14.366,NA,NA,NA,NA,NA,NA,NA
00:06:14.400,NA,NA,NA,NA,NA,NA,NA
00:06:14.433,NA,NA,NA,NA,NA,NA,NA
00:06:14.466,NA,NA,NA,NA,NA,NA,NA
00:06:14.500,NA,NA,NA,NA,NA,NA,NA
00:06:14.533,NA,NA,NA,NA,NA,NA,NA
00:06:14.566,NA,NA,NA,NA,NA,NA,NA
00:06:14.600,NA,NA,NA,NA,NA,NA,NA
00:06:14.633,NA,NA,NA,NA,NA,NA,NA
00:06:14.666,NA,NA,NA,NA,NA,NA,NA
00:06:14.700,NA,NA,NA,NA,NA,NA,NA
00:06:14.733,NA,NA,NA,NA,NA,NA,NA
00:06:14.766,NA,NA,NA,NA,NA,NA,NA
00:06:14.800,NA,NA,NA,NA,NA,NA,NA
00:06:14.833,NA,NA,NA,NA,NA,NA,NA
00:06:14.866,NA,NA,NA,NA,NA,NA,NA
00:06:14.900,NA,NA,NA,NA,NA,NA,NA
00:06:14.933,NA,NA,NA,NA,NA,NA,NA
00:06:14.966,NA,NA,NA,NA,NA,NA,NA
00:06:15.000,NA,NA,NA,NA,NA,NA,NA
00:06:15.033,NA,NA,NA,NA,NA,NA,NA
00:06:15.066,NA,NA,NA,NA,NA,NA,NA
00:06:15.100,NA,NA,NA,NA,NA,NA,NA
00:06:15.133,NA,NA,NA,NA,NA,NA,NA
00:06:15.166,NA,NA,NA,NA,NA,NA,NA
00:06:15.200,NA,NA,NA,NA,NA,NA,NA
00:06:15.233,NA,NA,NA,NA,NA,NA,NA
00:06:15.266,NA,NA,NA,NA,NA,NA,NA
00:06:15.300,NA,NA,NA,NA,NA,NA,NA
00:06:15.333,NA,NA,NA,NA,NA,NA,NA
00:06:15.366,NA,NA,NA,NA,NA,NA,NA
00:06:15.400,NA,NA,NA,NA,NA,NA,NA
00:06:15.433,NA,NA,NA,NA,NA,NA,NA
00:06:15.466,NA,NA,NA,NA,NA,NA,NA
00:06:15.500,NA,NA,NA,NA,NA,NA,NA
00:06:15.533,NA,NA,NA,NA,NA,NA,NA
00:06:15.566,NA,NA,NA,NA,NA,NA,NA
00:06:15.600,NA,NA,NA,NA,NA,NA,NA
00:06:15.633,NA,NA,NA,NA,NA,NA,NA
00:06:15.666,NA,NA,NA,NA,NA,NA,NA
00:06:15.700,NA,NA,NA,NA,NA,NA,NA
00:06:15.733,NA,NA,NA,NA,NA,NA,NA
00:06:15.766,NA,NA,NA,NA,NA,NA,NA
00:06:15.800,NA,NA,NA,NA,NA,NA,NA
00:06:15.833,NA,NA,NA,NA,NA,NA,NA
00:06:15.866,NA,NA,NA,NA,NA,NA,NA
00:06:15.900,NA,NA,NA,NA,NA,NA,NA
00:06:15.933,NA,NA,NA,NA,NA,NA,NA
00:06:15.966,NA,NA,NA,NA,NA,NA,NA
00:06:16.000,NA,NA,NA,NA,NA,NA,NA
00:06:16.033,NA,NA,NA,NA,NA,NA,NA
00:06:16.066,NA,NA,NA,NA,NA,NA,NA
00:06:16.100,NA,NA,NA,NA,NA,NA,NA
00:06:16.133,NA,NA,NA,NA,NA,NA,NA
00:06:16.166,NA,NA,NA,NA,NA,NA,NA
00:06:16.200,NA,NA,NA,NA,NA,NA,NA
00:06:16.233,NA,NA,NA,NA,NA,NA,NA
00:06:16.266,NA,NA,NA,NA,NA,NA,NA
00:06:16.300,NA,NA,NA,NA,NA,NA,NA
00:06:16.333,NA,NA,NA,NA,NA,NA,NA
00:06:16.366,NA,NA,NA,NA,NA,NA,NA
00:06:16.400,NA,NA,NA,NA,NA,NA,NA
00:06:16.433,NA,NA,NA,NA,NA,NA,NA
00:06:16.466,NA,NA,NA,NA,NA,NA,NA
00:06:16.500,NA,NA,NA,NA,NA,NA,NA
00:06:16.533,NA,NA,NA,NA,NA,NA,NA
00:06:16.566,NA,NA,NA,NA,NA,NA,NA
00:06:16.600,NA,NA,NA,NA,NA,NA,NA
00:06:16.633,NA,NA,NA,NA,NA,NA,NA
00:06:16.666,NA,NA,NA,NA,NA,NA,NA
00:06:16.700,NA,NA,NA,NA,NA,NA,NA
00:06:16.733,NA,NA,NA,NA,NA,NA,NA
00:06:16.766,NA,NA,NA,NA,NA,NA,NA
00:06:16.800,NA,NA,NA,NA,NA,NA,NA
00:06:16.833,NA,NA,NA,NA,NA,NA,NA
00:06:16.866,NA,NA,NA,NA,NA,NA,NA
00:06:16.900,NA,NA,NA,NA,NA,NA,NA
00:06:16.933,NA,NA,NA,NA,NA,NA,NA
00:06:16.966,NA,NA,NA,NA,NA,NA,NA
00:06:17.000,NA,NA,NA,NA,NA,NA,NA
00:06:17.033,NA,NA,NA,NA,NA,NA,NA
00:06:17.066,NA,NA,NA,NA,NA,NA,NA
00:06:17.100,NA,NA,NA,NA,NA,NA,NA
00:06:17.133,NA,NA,NA,NA,NA,NA,NA
00:06:17.166,NA,NA,NA,NA,NA,NA,NA
00:06:17.200,NA,NA,NA,NA,NA,NA,NA
00:06:17.233,NA,NA,NA,NA,NA,NA,NA
00:06:17.266,NA,NA,NA,NA,NA,NA,NA
00:06:17.300,NA,NA,NA,NA,NA,NA,NA
00:06:17.333,NA,NA,NA,NA,NA,NA,NA
00:06:17.366,NA,NA,NA,NA,NA,NA,NA
00:06:17.400,NA,NA,NA,NA,NA,NA,NA
00:06:17.433,NA,NA,NA,NA,NA,NA,NA
00:06:17.466,NA,NA,NA,NA,NA,NA,NA
00:06:17.500,NA,NA,NA,NA,NA,NA,NA
00:06:17.533,NA,NA,NA,NA,NA,NA,NA
00:06:17.566,NA,NA,NA,NA,NA,NA,NA
00:06:17.600,NA,NA,NA,NA,NA,NA,NA
00:06:17.633,NA,NA,NA,NA,NA,NA,NA
00:06:17.666,NA,NA,NA,NA,NA,NA,NA
00:06:17.700,NA,NA,NA,NA,NA,NA,NA
00:06:17.733,NA,NA,NA,NA,NA,NA,NA
00:06:17.766,NA,NA,NA,NA,NA,NA,NA
00:06:17.800,NA,NA,NA,NA,NA,NA,NA
00:06:17.833,NA,NA,NA,NA,NA,NA,NA
00:06:17.866,NA,NA,NA,NA,NA,NA,NA
00:06:17.900,NA,NA,NA,NA,NA,NA,NA
00:06:17.933,NA,NA,NA,NA,NA,NA,NA
00:06:17.966,NA,NA,NA,NA,NA,NA,NA
00:06:18.000,NA,NA,NA,NA,NA,NA,NA
00:06:18.033,NA,NA,NA,NA,NA,NA,NA
00:06:18.066,NA,NA,NA,NA,NA,NA,NA
00:06:18.100,NA,NA,NA,NA,NA,NA,NA
00:06:18.133,NA,NA,NA,NA,NA,NA,NA
00:06:18.166,NA,NA,NA,NA,NA,NA,NA
00:06:18.200,NA,NA,NA,NA,NA,NA,NA
00:06:18.233,NA,NA,NA,NA,NA,NA,NA
00:06:18.266,NA,NA,NA,NA,NA,NA,NA
00:06:18.300,NA,NA,NA,NA,NA,NA,NA
00:06:18.333,NA,NA,NA,NA,NA,NA,NA
00:06:18.366,NA,NA,NA,NA,NA,NA,NA
00:06:18.400,NA,NA,NA,NA,NA,NA,NA
00:06:18.433,NA,NA,NA,NA,NA,NA,NA
00:06:18.466,NA,NA,NA,NA,NA,NA,NA
00:06:18.500,NA,NA,NA,NA,NA,NA,NA
00:06:18.533,NA,NA,NA,NA,NA,NA,NA
00:06:18.566,NA,NA,NA,NA,NA,NA,NA
00:06:18.600,NA,NA,NA,NA,NA,NA,NA
00:06:18.633,NA,NA,NA,NA,NA,NA,NA
00:06:18.666,NA,NA,NA,NA,NA,NA,NA
00:06:18.700,NA,NA,NA,NA,NA,NA,NA
00:06:18.733,NA,NA,NA,NA,NA,NA,NA
00:06:18.766,NA,NA,NA,NA,NA,NA,NA
00:06:18.800,NA,NA,NA,NA,NA,NA,NA
00:06:18.833,NA,NA,NA,NA,NA,NA,NA
00:06:18.866,NA,NA,NA,NA,NA,NA,NA
00:06:18.900,NA,NA,NA,NA,NA,NA,NA
00:06:18.933,NA,NA,NA,NA,NA,NA,NA
00:06:18.966,NA,NA,NA,NA,NA,NA,NA
00:06:19.000,NA,NA,NA,NA,NA,NA,NA
00:06:19.033,NA,NA,NA,NA,NA,NA,NA
00:06:19.066,NA,NA,NA,NA,NA,NA,NA
00:06:19.100,NA,NA,NA,NA,NA,NA,NA
00:06:19.133,NA,NA,NA,NA,NA,NA,NA
00:06:19.166,NA,NA,NA,NA,NA,NA,NA
00:06:19.200,NA,NA,NA,NA,NA,NA,NA
00:06:19.233,NA,NA,NA,NA,NA,NA,NA
00:06:19.266,NA,NA,NA,NA,NA,NA,NA
00:06:19.300,NA,NA,NA,NA,NA,NA,NA
00:06:19.333,NA,NA,NA,NA,NA,NA,NA
00:06:19.366,NA,NA,NA,NA,NA,NA,NA
00:06:19.400,NA,NA,NA,NA,NA,NA,NA
00:06:19.433,NA,NA,NA,NA,NA,NA,NA
00:06:19.466,NA,NA,NA,NA,NA,NA,NA
00:06:19.500,NA,NA,NA,NA,NA,NA,NA
00:06:19.533,NA,NA,NA,NA,NA,NA,NA
00:06:19.566,NA,NA,NA,NA,NA,NA,NA
00:06:19.600,NA,NA,NA,NA,NA,NA,NA
00:06:19.633,NA,NA,NA,NA,NA,NA,NA
00:06:19.666,NA,NA,NA,NA,NA,NA,NA
00:06:19.700,NA,NA,NA,NA,NA,NA,NA
00:06:19.733,NA,NA,NA,NA,NA,NA,NA
00:06:19.766,NA,NA,NA,NA,NA,NA,NA
00:06:19.800,NA,NA,NA,NA,NA,NA,NA
00:06:19.833,NA,NA,NA,NA,NA,NA,NA
00:06:19.866,NA,NA,NA,NA,NA,NA,NA
00:06:19.900,NA,NA,NA,NA,NA,NA,NA
00:06:19.933,NA,NA,NA,NA,NA,NA,NA
00:06:19.966,NA,NA,NA,NA,NA,NA,NA
00:06:20.000,NA,NA,NA,NA,NA,NA,NA
00:06:20.033,NA,NA,NA,NA,NA,NA,NA
00:06:20.066,NA,NA,NA,NA,NA,NA,NA
00:06:20.100,NA,NA,NA,NA,NA,NA,NA
00:06:20.133,NA,NA,NA,NA,NA,NA,NA
00:06:20.166,NA,NA,NA,NA,NA,NA,NA
00:06:20.200,NA,NA,NA,NA,NA,NA,NA
00:06:20.233,NA,NA,NA,NA,NA,NA,NA
00:06:20.266,NA,NA,NA,NA,NA,NA,NA
00:06:20.300,NA,NA,NA,NA,NA,NA,NA
00:06:20.333,NA,NA,NA,NA,NA,NA,NA
00:06:20.366,NA,NA,NA,NA,NA,NA,NA
00:06:20.400,NA,NA,NA,NA,NA,NA,NA
00:06:20.433,NA,NA,NA,NA,NA,NA,NA
00:06:20.466,NA,NA,NA,NA,NA,NA,NA
00:06:20.500,NA,NA,NA,NA,NA,NA,NA
00:06:20.533,NA,NA,NA,NA,NA,NA,NA
00:06:20.566,NA,NA,NA,NA,NA,NA,NA
00:06:20.600,NA,NA,NA,NA,NA,NA,NA
00:06:20.633,NA,NA,NA,NA,NA,NA,NA
00:06:20.666,NA,NA,NA,NA,NA,NA,NA
00:06:20.700,NA,NA,NA,NA,NA,NA,NA
00:06:20.733,NA,NA,NA,NA,NA,NA,NA
00:06:20.766,NA,NA,NA,NA,NA,NA,NA
00:06:20.800,NA,NA,NA,NA,NA,NA,NA
00:06:20.833,NA,NA,NA,NA,NA,NA,NA
00:06:20.866,NA,NA,NA,NA,NA,NA,NA
00:06:20.900,NA,NA,NA,NA,NA,NA,NA
00:06:20.933,NA,NA,NA,NA,NA,NA,NA
00:06:20.966,NA,NA,NA,NA,NA,NA,NA
00:06:21.000,NA,NA,NA,NA,NA,NA,NA
00:06:21.033,NA,NA,NA,NA,NA,NA,NA
00:06:21.066,NA,NA,NA,NA,NA,NA,NA
00:06:21.100,NA,NA,NA,NA,NA,NA,NA
00:06:21.133,NA,NA,NA,NA,NA,NA,NA
00:06:21.166,NA,NA,NA,NA,NA,NA,NA
00:06:21.200,NA,NA,NA,NA,NA,NA,NA
00:06:21.233,NA,NA,NA,NA,NA,NA,NA
00:06:21.266,NA,NA,NA,NA,NA,NA,NA
00:06:21.300,NA,NA,NA,NA,NA,NA,NA
00:06:21.333,NA,NA,NA,NA,NA,NA,NA
00:06:21.366,NA,NA,NA,NA,NA,NA,NA
00:06:21.400,NA,NA,NA,NA,NA,NA,NA
00:06:21.433,NA,NA,NA,NA,NA,NA,NA
00:06:21.466,NA,NA,NA,NA,NA,NA,NA
00:06:21.500,NA,NA,NA,NA,NA,NA,NA
00:06:21.533,NA,NA,NA,NA,NA,NA,NA
00:06:21.566,NA,NA,NA,NA,NA,NA,NA
00:06:21.600,NA,NA,NA,NA,NA,NA,NA
00:06:21.633,NA,NA,NA,NA,NA,NA,NA
00:06:21.666,NA,NA,NA,NA,NA,NA,NA
00:06:21.700,NA,NA,NA,NA,NA,NA,NA
00:06:21.733,NA,NA,NA,NA,NA,NA,NA
00:06:21.766,NA,NA,NA,NA,NA,NA,NA
00:06:21.800,NA,NA,NA,NA,NA,NA,NA
00:06:21.833,NA,NA,NA,NA,NA,NA,NA
00:06:21.866,NA,NA,NA,NA,NA,NA,NA
00:06:21.900,NA,NA,NA,NA,NA,NA,NA
00:06:21.933,NA,NA,NA,NA,NA,NA,NA
00:06:21.966,NA,NA,NA,NA,NA,NA,NA
00:06:22.000,NA,NA,NA,NA,NA,NA,NA
00:06:22.033,NA,NA,NA,NA,NA,NA,NA
00:06:22.066,NA,NA,NA,NA,NA,NA,NA
00:06:22.100,NA,NA,NA,NA,NA,NA,NA
00:06:22.133,NA,NA,NA,NA,NA,NA,NA
00:06:22.166,NA,NA,NA,NA,NA,NA,NA
00:06:22.200,NA,NA,NA,NA,NA,NA,NA
00:06:22.233,NA,NA,NA,NA,NA,NA,NA
00:06:22.266,NA,NA,NA,NA,NA,NA,NA
00:06:22.300,NA,NA,NA,NA,NA,NA,NA
00:06:22.333,NA,NA,NA,NA,NA,NA,NA
00:06:22.366,NA,NA,NA,NA,NA,NA,NA
00:06:22.400,NA,NA,NA,NA,NA,NA,NA
00:06:22.433,NA,NA,NA,NA,NA,NA,NA
00:06:22.466,NA,NA,NA,NA,NA,NA,NA
00:06:22.500,NA,NA,NA,NA,NA,NA,NA
00:06:22.533,NA,NA,NA,NA,NA,NA,NA
00:06:22.566,NA,NA,NA,NA,NA,NA,NA
00:06:22.600,NA,NA,NA,NA,NA,NA,NA
00:06:22.633,NA,NA,NA,NA,NA,NA,NA
00:06:22.666,NA,NA,NA,NA,NA,NA,NA
00:06:22.700,NA,NA,NA,NA,NA,NA,NA
00:06:22.733,NA,NA,NA,NA,NA,NA,NA
00:06:22.766,NA,NA,NA,NA,NA,NA,NA
00:06:22.800,NA,NA,NA,NA,NA,NA,NA
00:06:22.833,NA,NA,NA,NA,NA,NA,NA
00:06:22.866,NA,NA,NA,NA,NA,NA,NA
00:06:22.900,NA,NA,NA,NA,NA,NA,NA
00:06:22.933,NA,NA,NA,NA,NA,NA,NA
00:06:22.966,NA,NA,NA,NA,NA,NA,NA
00:06:23.000,NA,NA,NA,NA,NA,NA,NA
00:06:23.033,NA,NA,NA,NA,NA,NA,NA
00:06:23.066,NA,NA,NA,NA,NA,NA,NA
00:06:23.100,NA,NA,NA,NA,NA,NA,NA
00:06:23.133,NA,NA,NA,NA,NA,NA,NA
00:06:23.166,NA,NA,NA,NA,NA,NA,NA
00:06:23.200,NA,NA,NA,NA,NA,NA,NA
00:06:23.233,NA,NA,NA,NA,NA,NA,NA
00:06:23.266,NA,NA,NA,NA,NA,NA,NA
00:06:23.300,NA,NA,NA,NA,NA,NA,NA
00:06:23.333,NA,NA,NA,NA,NA,NA,NA
00:06:23.366,NA,NA,NA,NA,NA,NA,NA
00:06:23.400,NA,NA,NA,NA,NA,NA,NA
00:06:23.433,NA,NA,NA,NA,NA,NA,NA
00:06:23.466,NA,NA,NA,NA,NA,NA,NA
00:06:23.500,NA,NA,NA,NA,NA,NA,NA
00:06:23.533,NA,NA,NA,NA,NA,NA,NA
00:06:23.566,NA,NA,NA,NA,NA,NA,NA
00:06:23.600,NA,NA,NA,NA,NA,NA,NA
00:06:23.633,NA,NA,NA,NA,NA,NA,NA
00:06:23.666,NA,NA,NA,NA,NA,NA,NA
00:06:23.700,NA,NA,NA,NA,NA,NA,NA
00:06:23.733,NA,NA,NA,NA,NA,NA,NA
00:06:23.766,NA,NA,NA,NA,NA,NA,NA
00:06:23.800,NA,NA,NA,NA,NA,NA,NA
00:06:23.833,NA,NA,NA,NA,NA,NA,NA
00:06:23.866,NA,NA,NA,NA,NA,NA,NA
00:06:23.900,NA,NA,NA,NA,NA,NA,NA
00:06:23.933,NA,NA,NA,NA,NA,NA,NA
00:06:23.966,NA,NA,NA,NA,NA,NA,NA
00:06:24.000,NA,NA,NA,NA,NA,NA,NA
00:06:24.033,NA,NA,NA,NA,NA,NA,NA
00:06:24.066,NA,NA,NA,NA,NA,NA,NA
00:06:24.100,NA,NA,NA,NA,NA,NA,NA
00:06:24.133,NA,NA,NA,NA,NA,NA,NA
00:06:24.166,NA,NA,NA,NA,NA,NA,NA
00:06:24.200,NA,NA,NA,NA,NA,NA,NA
00:06:24.233,NA,NA,NA,NA,NA,NA,NA
00:06:24.266,NA,NA,NA,NA,NA,NA,NA
00:06:24.300,NA,NA,NA,NA,NA,NA,NA
00:06:24.333,NA,NA,NA,NA,NA,NA,NA
00:06:24.366,NA,NA,NA,NA,NA,NA,NA
00:06:24.400,NA,NA,NA,NA,NA,NA,NA
00:06:24.433,NA,NA,NA,NA,NA,NA,NA
00:06:24.466,NA,NA,NA,NA,NA,NA,NA
00:06:24.500,NA,NA,NA,NA,NA,NA,NA
00:06:24.533,NA,NA,NA,NA,NA,NA,NA
00:06:24.566,NA,NA,NA,NA,NA,NA,NA
00:06:24.600,NA,NA,NA,NA,NA,NA,NA
00:06:24.633,NA,NA,NA,NA,NA,NA,NA
00:06:24.666,NA,NA,NA,NA,NA,NA,NA
00:06:24.700,NA,NA,NA,NA,NA,NA,NA
00:06:24.733,NA,NA,NA,NA,NA,NA,NA
00:06:24.766,NA,NA,NA,NA,NA,NA,NA
00:06:24.800,NA,NA,NA,NA,NA,NA,NA
00:06:24.833,NA,NA,NA,NA,NA,NA,NA
00:06:24.866,NA,NA,NA,NA,NA,NA,NA
00:06:24.900,NA,NA,NA,NA,NA,NA,NA
00:06:24.933,NA,NA,NA,NA,NA,NA,NA
00:06:24.966,NA,NA,NA,NA,NA,NA,NA
00:06:25.000,NA,NA,NA,NA,NA,NA,NA
00:06:25.033,NA,NA,NA,NA,NA,NA,NA
00:06:25.066,NA,NA,NA,NA,NA,NA,NA
00:06:25.100,NA,NA,NA,NA,NA,NA,NA
00:06:25.133,NA,NA,NA,NA,NA,NA,NA
00:06:25.166,NA,NA,NA,NA,NA,NA,NA
00:06:25.200,NA,NA,NA,NA,NA,NA,NA
00:06:25.233,NA,NA,NA,NA,NA,NA,NA
00:06:25.266,NA,NA,NA,NA,NA,NA,NA
00:06:25.300,NA,NA,NA,NA,NA,NA,NA
00:06:25.333,NA,NA,NA,NA,NA,NA,NA
00:06:25.366,NA,NA,NA,NA,NA,NA,NA
00:06:25.400,NA,NA,NA,NA,NA,NA,NA
00:06:25.433,NA,NA,NA,NA,NA,NA,NA
00:06:25.466,NA,NA,NA,NA,NA,NA,NA
00:06:25.500,NA,NA,NA,NA,NA,NA,NA
00:06:25.533,NA,NA,NA,NA,NA,NA,NA
00:06:25.566,NA,NA,NA,NA,NA,NA,NA
00:06:25.600,NA,NA,NA,NA,NA,NA,NA
00:06:25.633,NA,NA,NA,NA,NA,NA,NA
00:06:25.666,NA,NA,NA,NA,NA,NA,NA
00:06:25.700,NA,NA,NA,NA,NA,NA,NA
00:06:25.733,NA,NA,NA,NA,NA,NA,NA
00:06:25.766,NA,NA,NA,NA,NA,NA,NA
00:06:25.800,NA,NA,NA,NA,NA,NA,NA
00:06:25.833,NA,NA,NA,NA,NA,NA,NA
00:06:25.866,NA,NA,NA,NA,NA,NA,NA
00:06:25.900,NA,NA,NA,NA,NA,NA,NA
00:06:25.933,NA,NA,NA,NA,NA,NA,NA
00:06:25.966,NA,NA,NA,NA,NA,NA,NA
00:06:26.000,NA,NA,NA,NA,NA,NA,NA
00:06:26.033,NA,NA,NA,NA,NA,NA,NA
00:06:26.066,NA,NA,NA,NA,NA,NA,NA
00:06:26.100,NA,NA,NA,NA,NA,NA,NA
00:06:26.133,NA,NA,NA,NA,NA,NA,NA
00:06:26.166,NA,NA,NA,NA,NA,NA,NA
00:06:26.200,NA,NA,NA,NA,NA,NA,NA
00:06:26.233,NA,NA,NA,NA,NA,NA,NA
00:06:26.266,NA,NA,NA,NA,NA,NA,NA
00:06:26.300,NA,NA,NA,NA,NA,NA,NA
00:06:26.333,NA,NA,NA,NA,NA,NA,NA
00:06:26.366,NA,NA,NA,NA,NA,NA,NA
00:06:26.400,NA,NA,NA,NA,NA,NA,NA
00:06:26.433,NA,NA,NA,NA,NA,NA,NA
00:06:26.466,NA,NA,NA,NA,NA,NA,NA
00:06:26.500,NA,NA,NA,NA,NA,NA,NA
00:06:26.533,NA,NA,NA,NA,NA,NA,NA
00:06:26.566,NA,NA,NA,NA,NA,NA,NA
00:06:26.600,NA,NA,NA,NA,NA,NA,NA
00:06:26.633,NA,NA,NA,NA,NA,NA,NA
00:06:26.666,NA,NA,NA,NA,NA,NA,NA
00:06:26.700,NA,NA,NA,NA,NA,NA,NA
00:06:26.733,NA,NA,NA,NA,NA,NA,NA
00:06:26.766,NA,NA,NA,NA,NA,NA,NA
00:06:26.800,NA,NA,NA,NA,NA,NA,NA
00:06:26.833,NA,NA,NA,NA,NA,NA,NA
00:06:26.866,NA,NA,NA,NA,NA,NA,NA
00:06:26.900,NA,NA,NA,NA,NA,NA,NA
00:06:26.933,NA,NA,NA,NA,NA,NA,NA
00:06:26.966,NA,NA,NA,NA,NA,NA,NA
00:06:27.000,NA,NA,NA,NA,NA,NA,NA
00:06:27.033,NA,NA,NA,NA,NA,NA,NA
00:06:27.066,NA,NA,NA,NA,NA,NA,NA
00:06:27.100,NA,NA,NA,NA,NA,NA,NA
00:06:27.133,NA,NA,NA,NA,NA,NA,NA
00:06:27.166,NA,NA,NA,NA,NA,NA,NA
00:06:27.200,NA,NA,NA,NA,NA,NA,NA
00:06:27.233,NA,NA,NA,NA,NA,NA,NA
00:06:27.266,NA,NA,NA,NA,NA,NA,NA
00:06:27.300,NA,NA,NA,NA,NA,NA,NA
00:06:27.333,NA,NA,NA,NA,NA,NA,NA
00:06:27.366,NA,NA,NA,NA,NA,NA,NA
00:06:27.400,NA,NA,NA,NA,NA,NA,NA
00:06:27.433,NA,NA,NA,NA,NA,NA,NA
00:06:27.466,NA,NA,NA,NA,NA,NA,NA
00:06:27.500,NA,NA,NA,NA,NA,NA,NA
00:06:27.533,NA,NA,NA,NA,NA,NA,NA
00:06:27.566,NA,NA,NA,NA,NA,NA,NA
00:06:27.600,NA,NA,NA,NA,NA,NA,NA
00:06:27.633,NA,NA,NA,NA,NA,NA,NA
00:06:27.666,NA,NA,NA,NA,NA,NA,NA
00:06:27.700,NA,NA,NA,NA,NA,NA,NA
00:06:27.733,NA,NA,NA,NA,NA,NA,NA
00:06:27.766,NA,NA,NA,NA,NA,NA,NA
00:06:27.800,NA,NA,NA,NA,NA,NA,NA
00:06:27.833,NA,NA,NA,NA,NA,NA,NA
00:06:27.866,NA,NA,NA,NA,NA,NA,NA
00:06:27.900,NA,NA,NA,NA,NA,NA,NA
00:06:27.933,NA,NA,NA,NA,NA,NA,NA
00:06:27.966,NA,NA,NA,NA,NA,NA,NA
00:06:28.000,NA,NA,NA,NA,NA,NA,NA
00:06:28.033,NA,NA,NA,NA,NA,NA,NA
00:06:28.066,NA,NA,NA,NA,NA,NA,NA
00:06:28.100,NA,NA,NA,NA,NA,NA,NA
00:06:28.133,NA,NA,NA,NA,NA,NA,NA
00:06:28.166,NA,NA,NA,NA,NA,NA,NA
00:06:28.200,NA,NA,NA,NA,NA,NA,NA
00:06:28.233,NA,NA,NA,NA,NA,NA,NA
00:06:28.266,NA,NA,NA,NA,NA,NA,NA
00:06:28.300,NA,NA,NA,NA,NA,NA,NA
00:06:28.333,NA,NA,NA,NA,NA,NA,NA
00:06:28.366,NA,NA,NA,NA,NA,NA,NA
00:06:28.400,NA,NA,NA,NA,NA,NA,NA
00:06:28.433,NA,NA,NA,NA,NA,NA,NA
00:06:28.466,NA,NA,NA,NA,NA,NA,NA
00:06:28.500,NA,NA,NA,NA,NA,NA,NA
00:06:28.533,NA,NA,NA,NA,NA,NA,NA
00:06:28.566,NA,NA,NA,NA,NA,NA,NA
00:06:28.600,NA,NA,NA,NA,NA,NA,NA
00:06:28.633,NA,NA,NA,NA,NA,NA,NA
00:06:28.666,NA,NA,NA,NA,NA,NA,NA
00:06:28.700,NA,NA,NA,NA,NA,NA,NA
00:06:28.733,NA,NA,NA,NA,NA,NA,NA
00:06:28.766,NA,NA,NA,NA,NA,NA,NA
00:06:28.800,NA,NA,NA,NA,NA,NA,NA
00:06:28.833,NA,NA,NA,NA,NA,NA,NA
00:06:28.866,NA,NA,NA,NA,NA,NA,NA
00:06:28.900,NA,NA,NA,NA,NA,NA,NA
00:06:28.933,NA,NA,NA,NA,NA,NA,NA
00:06:28.966,NA,NA,NA,NA,NA,NA,NA
00:06:29.000,NA,NA,NA,NA,NA,NA,NA
00:06:29.033,NA,NA,NA,NA,NA,NA,NA
00:06:29.066,NA,NA,NA,NA,NA,NA,NA
00:06:29.100,NA,NA,NA,NA,NA,NA,NA
00:06:29.133,NA,NA,NA,NA,NA,NA,NA
00:06:29.166,NA,NA,NA,NA,NA,NA,NA
00:06:29.200,NA,NA,NA,NA,NA,NA,NA
00:06:29.233,NA,NA,NA,NA,NA,NA,NA
00:06:29.266,NA,NA,NA,NA,NA,NA,NA
00:06:29.300,NA,NA,NA,NA,NA,NA,NA
00:06:29.333,NA,NA,NA,NA,NA,NA,NA
00:06:29.366,NA,NA,NA,NA,NA,NA,NA
00:06:29.400,NA,NA,NA,NA,NA,NA,NA
00:06:29.433,NA,NA,NA,NA,NA,NA,NA
00:06:29.466,NA,NA,NA,NA,NA,NA,NA
00:06:29.500,NA,NA,NA,NA,NA,NA,NA
00:06:29.533,NA,NA,NA,NA,NA,NA,NA
00:06:29.566,NA,NA,NA,NA,NA,NA,NA
00:06:29.600,NA,NA,NA,NA,NA,NA,NA
00:06:29.633,NA,NA,NA,NA,NA,NA,NA
00:06:29.666,NA,NA,NA,NA,NA,NA,NA
00:06:29.700,NA,NA,NA,NA,NA,NA,NA
00:06:29.733,NA,NA,NA,NA,NA,NA,NA
00:06:29.766,NA,NA,NA,NA,NA,NA,NA
00:06:29.800,NA,NA,NA,NA,NA,NA,NA
00:06:29.833,NA,NA,NA,NA,NA,NA,NA
00:06:29.866,NA,NA,NA,NA,NA,NA,NA
